POLICY_MIN_DRIVING_EXPERIENCE,VEHICLE_IN_CREDIT,VEHICLE_SUM_INSURED,CLIENT_HAS_OSAGO,CLIENT_HAS_DAGO,POLICY_PRICE_CHANGE,POLICY_COURT_SIGN,POLICY_HAS_COMPLAINTS,POLICY_DEDUCT_VALUE
2,1.0,1205969.0,0.0,0.0,-0.08,0.0,0.0,0.0
9,0.0,832630.0,1.0,1.0,0.05,0.0,0.0,0.0
9,0.0,1101600.0,1.0,0.0,0.04,0.0,0.0,0.0
6,0.0,714000.0,1.0,1.0,-0.21,0.0,0.0,10000.0
12,0.0,917100.0,1.0,0.0,0.42,0.0,0.0,0.0
22,0.0,929880.0,0.0,0.0,0.03,0.0,0.0,0.0
5,0.0,1690000.0,0.0,0.0,-0.28,0.0,0.0,10000.0
1,0.0,742260.0,1.0,1.0,-0.12,0.0,0.0,10000.0
20,0.0,3000000.0,0.0,0.0,-0.46,0.0,0.0,0.0
16,0.0,3000000.0,0.0,0.0,0.03,0.0,0.0,0.0
20,0.0,750000.0,1.0,0.0,0.04,0.0,0.0,15000.0
44,0.0,610658.0,1.0,1.0,0.05,0.0,0.0,0.0
10,1.0,449000.0,1.0,0.0,0.05,0.0,0.0,0.0
9,1.0,1026271.0,0.0,0.0,-0.34,0.0,0.0,0.0
8,1.0,878280.0,1.0,0.0,-1.0,0.0,0.0,15000.0
13,0.0,550000.0,1.0,1.0,0.57,0.0,0.0,25000.0
32,0.0,1278825.0,1.0,0.0,0.03,0.0,0.0,0.0
33,1.0,1071514.0,0.0,0.0,-0.28,0.0,0.0,0.0
22,0.0,3362000.0,1.0,1.0,-0.08,0.0,0.0,0.0
8,0.0,558000.0,1.0,0.0,0.21,0.0,0.0,10000.0
24,0.0,838072.0,1.0,0.0,0.04,0.0,0.0,15000.0
20,0.0,688500.0,1.0,0.0,-0.3,0.0,0.0,10000.0
25,1.0,855662.0,1.0,0.0,-0.11,0.0,0.0,15000.0
13,0.0,733811.0,0.0,0.0,0.05,0.0,0.0,0.0
16,0.0,1299138.0,1.0,1.0,0.0,0.0,0.0,0.0
15,0.0,577539.0,0.0,0.0,0.15,0.0,0.0,10000.0
15,0.0,1620000.0,0.0,1.0,0.97,0.0,0.0,0.0
23,0.0,2268216.0,0.0,1.0,0.05,0.0,0.0,30000.0
9,1.0,554040.0,0.0,1.0,0.05,0.0,0.0,0.0
26,0.0,620162.0,0.0,0.0,0.05,0.0,0.0,0.0
0,1.0,939900.0,0.0,0.0,0.08,0.0,0.0,15000.0
13,0.0,365101.0,0.0,1.0,0.05,0.0,0.0,0.0
20,1.0,851058.0,1.0,1.0,0.05,0.0,0.0,0.0
16,1.0,473472.0,1.0,0.0,0.05,0.0,0.0,0.0
2003,1.0,1318000.0,1.0,1.0,-0.07,0.0,0.0,0.0
9,0.0,1438710.0,1.0,1.0,0.09,0.0,0.0,0.0
23,0.0,947000.0,1.0,0.0,-0.1,0.0,1.0,0.0
26,0.0,850000.0,0.0,0.0,-0.11,0.0,0.0,0.0
6,0.0,665840.0,0.0,1.0,-1.0,0.0,0.0,0.0
15,0.0,1079120.0,1.0,0.0,0.05,0.0,0.0,0.0
10,0.0,860508.0,0.0,0.0,0.05,0.0,0.0,0.0
31,0.0,574230.0,1.0,0.0,-0.12,0.0,0.0,10000.0
8,0.0,1595000.0,0.0,0.0,0.18,0.0,0.0,0.0
30,0.0,2023134.0,1.0,1.0,0.0,0.0,0.0,0.0
29,1.0,1675260.0,0.0,0.0,0.05,0.0,0.0,0.0
9,1.0,549400.0,1.0,1.0,-1.0,0.0,0.0,0.0
15,0.0,758560.0,0.0,1.0,0.05,0.0,0.0,0.0
11,1.0,2459180.0,1.0,1.0,0.05,0.0,0.0,0.0
4,0.0,579960.0,0.0,0.0,-0.05,0.0,0.0,0.0
17,1.0,1141440.0,0.0,0.0,-0.27,0.0,0.0,0.0
13,1.0,399593.0,1.0,0.0,-0.46,0.0,0.0,0.0
19,0.0,881387.0,0.0,0.0,-0.1,0.0,0.0,20000.0
8,1.0,945000.0,0.0,0.0,0.05,0.0,0.0,0.0
8,0.0,566500.0,1.0,1.0,-0.5,0.0,0.0,10000.0
10,0.0,976100.0,0.0,0.0,-0.18,0.0,0.0,0.0
5,0.0,477000.0,1.0,0.0,-0.01,0.0,0.0,5000.0
6,0.0,830649.0,1.0,0.0,-0.06,0.0,0.0,0.0
20,0.0,340000.0,0.0,0.0,0.05,0.0,0.0,0.0
9,1.0,500000.0,1.0,0.0,-0.28,0.0,0.0,15000.0
15,0.0,800000.0,0.0,1.0,0.05,0.0,0.0,0.0
2,0.0,441662.0,0.0,0.0,-0.03,0.0,0.0,25000.0
10,0.0,950000.0,1.0,0.0,-0.22,0.0,0.0,12500.0
16,0.0,1200000.0,1.0,1.0,0.15,0.0,0.0,30000.0
14,0.0,1222620.0,1.0,1.0,0.02,0.0,0.0,0.0
16,0.0,578300.0,1.0,0.0,0.08,0.0,0.0,15000.0
24,0.0,627427.0,0.0,1.0,0.05,0.0,0.0,15000.0
8,0.0,364500.0,1.0,1.0,0.11,0.0,0.0,30000.0
15,1.0,1210000.0,0.0,0.0,-0.47,0.0,0.0,15000.0
33,0.0,775000.0,0.0,0.0,-0.12,0.0,0.0,30000.0
12,0.0,1071000.0,1.0,0.0,-0.24,0.0,0.0,20000.0
10,0.0,929156.0,0.0,0.0,0.1,0.0,0.0,0.0
0,0.0,2180000.0,0.0,0.0,0.06,0.0,0.0,0.0
2007,0.0,653226.0,1.0,0.0,0.0,0.0,0.0,0.0
13,0.0,937629.0,1.0,0.0,0.03,0.0,0.0,10000.0
23,0.0,2155000.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,893718.0,0.0,0.0,0.36,0.0,0.0,0.0
6,1.0,1100000.0,1.0,1.0,0.0,0.0,0.0,30000.0
28,1.0,1375000.0,0.0,0.0,-0.34,0.0,0.0,0.0
19,0.0,620014.0,0.0,0.0,0.0,0.0,0.0,15000.0
8,1.0,589900.0,0.0,0.0,0.05,0.0,0.0,15000.0
10,0.0,2156518.0,0.0,0.0,0.05,0.0,0.0,0.0
18,1.0,1658469.0,0.0,0.0,-0.24,0.0,0.0,0.0
8,0.0,1106000.0,1.0,1.0,-0.35,0.0,0.0,0.0
35,1.0,550000.0,1.0,0.0,0.04,0.0,0.0,15000.0
15,1.0,2180000.0,0.0,0.0,-0.33,0.0,0.0,15000.0
8,0.0,560000.0,1.0,1.0,-0.21,0.0,0.0,20000.0
15,0.0,997940.0,1.0,0.0,0.05,0.0,0.0,0.0
6,0.0,880000.0,0.0,0.0,0.04,0.0,0.0,30000.0
17,0.0,1610070.0,1.0,1.0,0.15,0.0,0.0,5000.0
5,1.0,894900.0,1.0,1.0,-0.26,0.0,0.0,0.0
5,0.0,1700000.0,1.0,1.0,0.0,0.0,0.0,0.0
7,1.0,766203.0,1.0,0.0,-1.0,0.0,0.0,0.0
21,1.0,479104.0,0.0,0.0,-0.54,0.0,0.0,0.0
19,0.0,547100.0,0.0,0.0,-0.17,0.0,0.0,0.0
17,0.0,3271752.0,1.0,0.0,-0.12,0.0,0.0,0.0
13,0.0,745605.0,0.0,1.0,-0.01,0.0,0.0,0.0
20,0.0,1156917.0,1.0,1.0,0.05,0.0,0.0,0.0
9,0.0,1600000.0,1.0,0.0,-0.24,0.0,0.0,30000.0
13,0.0,747758.0,0.0,0.0,0.05,0.0,0.0,0.0
14,0.0,1001581.0,0.0,0.0,0.05,0.0,0.0,0.0
11,1.0,688718.0,1.0,0.0,0.0,0.0,0.0,0.0
17,0.0,1782000.0,1.0,1.0,0.0,0.0,0.0,0.0
13,0.0,405450.0,1.0,0.0,-0.02,0.0,0.0,0.0
10,0.0,1200000.0,1.0,1.0,0.13,0.0,0.0,0.0
0,0.0,1705000.0,0.0,1.0,0.0,0.0,0.0,0.0
1997,0.0,2747000.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,541823.0,1.0,1.0,0.21,0.0,0.0,15000.0
13,0.0,1085000.0,0.0,0.0,-0.39,0.0,0.0,15000.0
5,0.0,585000.0,1.0,0.0,-0.46,0.0,0.0,10000.0
14,1.0,830000.0,1.0,0.0,0.05,0.0,0.0,0.0
5,0.0,464852.0,1.0,1.0,-1.0,0.0,0.0,0.0
18,0.0,1361241.0,1.0,0.0,0.1,0.0,0.0,0.0
12,1.0,909380.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1283990.0,0.0,1.0,0.04,0.0,0.0,0.0
29,0.0,757680.0,1.0,0.0,-0.05,0.0,0.0,0.0
36,0.0,659900.0,1.0,1.0,-1.0,0.0,0.0,5000.0
25,0.0,781200.0,0.0,0.0,0.01,0.0,0.0,0.0
28,0.0,2647000.0,0.0,0.0,0.06,0.0,0.0,0.0
30,0.0,586200.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,633900.0,0.0,1.0,-0.44,0.0,0.0,0.0
8,0.0,1574900.0,0.0,0.0,0.04,0.0,0.0,10000.0
18,0.0,1532000.0,0.0,1.0,0.06,0.0,0.0,0.0
13,1.0,1149900.0,1.0,0.0,-0.43,0.0,0.0,0.0
16,1.0,1240442.0,0.0,0.0,0.04,0.0,0.0,0.0
10,1.0,489453.0,1.0,0.0,0.05,0.0,0.0,15000.0
15,0.0,431861.0,1.0,1.0,-0.04,0.0,0.0,0.0
8,0.0,648000.0,0.0,0.0,0.0,0.0,0.0,12500.0
0,1.0,724000.0,1.0,1.0,0.17,0.0,0.0,0.0
38,0.0,750000.0,0.0,0.0,0.0,0.0,0.0,10000.0
3,0.0,739900.0,0.0,0.0,0.02,0.0,0.0,50000.0
5,0.0,770571.0,1.0,1.0,0.06,0.0,0.0,0.0
7,0.0,429080.0,1.0,0.0,-0.07,0.0,0.0,0.0
20,0.0,893718.0,1.0,0.0,0.09,0.0,0.0,0.0
11,1.0,600900.0,0.0,0.0,-0.44,0.0,0.0,0.0
10,0.0,1505519.0,1.0,0.0,0.59,0.0,0.0,0.0
14,0.0,1436548.0,0.0,0.0,0.04,0.0,0.0,0.0
6,1.0,943000.0,1.0,0.0,-0.29,0.0,0.0,15000.0
10,0.0,1079317.0,0.0,0.0,0.06,0.0,0.0,0.0
33,1.0,592900.0,0.0,0.0,-0.18,0.0,0.0,10000.0
18,1.0,781000.0,1.0,0.0,-0.05,0.0,0.0,0.0
10,0.0,875000.0,1.0,0.0,0.0,0.0,0.0,0.0
9,0.0,252354.0,1.0,1.0,0.05,0.0,0.0,10000.0
8,0.0,405000.0,0.0,0.0,-0.01,0.0,0.0,30000.0
3,0.0,1190000.0,1.0,0.0,0.16,0.0,0.0,0.0
6,0.0,831000.0,1.0,0.0,0.05,0.0,0.0,0.0
11,0.0,450000.0,1.0,0.0,0.08,0.0,0.0,10000.0
10,1.0,1155462.0,0.0,0.0,-0.46,0.0,0.0,12500.0
27,1.0,500000.0,0.0,0.0,-0.31,0.0,0.0,10000.0
12,1.0,577280.0,1.0,0.0,0.0,0.0,0.0,0.0
15,0.0,1208680.0,0.0,1.0,-0.08,0.0,0.0,0.0
13,0.0,1176936.0,0.0,1.0,-0.2,0.0,0.0,0.0
3,0.0,586546.0,0.0,1.0,-0.27,0.0,0.0,15000.0
15,0.0,250200.0,1.0,0.0,0.05,0.0,0.0,0.0
19,0.0,1012459.0,1.0,0.0,0.12,0.0,0.0,15018.0
16,0.0,663000.0,0.0,1.0,-0.64,0.0,0.0,0.0
34,1.0,429990.0,0.0,0.0,-0.62,0.0,0.0,0.0
0,0.0,251397.0,1.0,1.0,0.75,0.0,0.0,0.0
1994,0.0,795000.0,1.0,0.0,-0.11,0.0,0.0,0.0
16,0.0,700862.0,1.0,1.0,0.48,0.0,0.0,0.0
34,0.0,1379900.0,1.0,1.0,1.22,0.0,0.0,0.0
8,1.0,1048845.0,1.0,0.0,0.05,0.0,0.0,0.0
7,0.0,386679.0,0.0,1.0,0.05,0.0,0.0,15000.0
10,0.0,916470.0,1.0,0.0,-0.32,0.0,0.0,20000.0
16,0.0,700000.0,1.0,1.0,-0.17,0.0,0.0,10000.0
38,1.0,470026.0,1.0,0.0,-0.52,0.0,0.0,10000.0
19,0.0,1000000.0,0.0,0.0,0.05,0.0,0.0,0.0
16,0.0,1270000.0,0.0,0.0,-0.16,0.0,0.0,10000.0
15,0.0,1622103.0,1.0,0.0,0.05,0.0,0.0,0.0
14,0.0,801900.0,0.0,0.0,-0.4,0.0,0.0,30000.0
16,0.0,1416500.0,0.0,0.0,-0.05,0.0,0.0,22255.0
22,0.0,1521585.0,1.0,0.0,-0.11,0.0,0.0,0.0
6,0.0,635850.0,0.0,0.0,-0.24,0.0,0.0,15000.0
14,1.0,737000.0,0.0,0.0,-0.49,0.0,0.0,15000.0
20,1.0,495155.0,0.0,0.0,-0.12,0.0,0.0,0.0
1998,1.0,400000.0,0.0,0.0,-0.13,0.0,0.0,10000.0
21,0.0,860000.0,0.0,1.0,0.05,0.0,0.0,0.0
16,0.0,598500.0,1.0,0.0,-0.01,0.0,0.0,30000.0
22,0.0,1160100.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,758900.0,0.0,0.0,0.15,0.0,0.0,0.0
37,0.0,332479.0,1.0,0.0,0.0,0.0,0.0,0.0
12,0.0,803250.0,1.0,0.0,0.03,0.0,0.0,0.0
12,1.0,631318.0,1.0,0.0,0.12,0.0,0.0,0.0
32,1.0,971550.0,1.0,0.0,-0.48,0.0,0.0,0.0
37,0.0,433460.0,1.0,1.0,-0.4,0.0,0.0,20000.0
13,1.0,431000.0,1.0,1.0,0.26,0.0,0.0,0.0
37,0.0,883600.0,0.0,0.0,-0.17,0.0,0.0,10000.0
15,1.0,965556.0,0.0,0.0,0.02,0.0,0.0,0.0
16,0.0,507000.0,0.0,0.0,-0.09,0.0,0.0,0.0
8,0.0,604000.0,1.0,1.0,-1.0,0.0,0.0,10000.0
9,1.0,998329.0,0.0,1.0,2.21,0.0,0.0,0.0
14,1.0,749000.0,1.0,0.0,-0.42,0.0,0.0,0.0
30,0.0,3240000.0,0.0,0.0,-1.0,0.0,0.0,0.0
14,0.0,549900.0,1.0,1.0,-0.07,0.0,0.0,10000.0
20,1.0,1191870.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,873009.0,1.0,0.0,-0.05,0.0,0.0,10000.0
13,1.0,551400.0,0.0,0.0,0.46,0.0,0.0,0.0
3,1.0,403750.0,1.0,0.0,-0.53,0.0,0.0,0.0
6,1.0,524007.0,1.0,1.0,-0.12,0.0,0.0,0.0
1,1.0,439438.0,0.0,0.0,-0.15,0.0,0.0,10000.0
10,0.0,1584300.0,1.0,0.0,-0.38,0.0,0.0,30000.0
9,1.0,538257.0,0.0,0.0,0.05,0.0,0.0,0.0
10,1.0,1100000.0,1.0,0.0,-0.08,0.0,0.0,30000.0
14,0.0,1700000.0,1.0,0.0,0.02,0.0,0.0,0.0
14,0.0,828000.0,1.0,0.0,-0.01,0.0,0.0,0.0
14,0.0,951335.0,1.0,0.0,-0.15,0.0,0.0,0.0
16,0.0,1599000.0,0.0,0.0,0.0,0.0,0.0,10000.0
15,1.0,2422000.0,0.0,0.0,0.02,0.0,0.0,0.0
9,0.0,918000.0,1.0,0.0,0.05,0.0,0.0,0.0
26,0.0,2857000.0,1.0,0.0,-1.0,0.0,0.0,0.0
10,0.0,531675.0,1.0,1.0,0.05,0.0,0.0,0.0
13,1.0,973400.0,1.0,0.0,0.0,0.0,0.0,0.0
26,0.0,1574900.0,0.0,1.0,-0.04,0.0,0.0,0.0
26,0.0,1240000.0,0.0,1.0,0.0,0.0,0.0,0.0
12,1.0,1076160.0,1.0,1.0,-0.06,0.0,0.0,0.0
8,1.0,2486250.0,0.0,0.0,-1.0,0.0,0.0,0.0
7,1.0,568183.0,1.0,1.0,0.36,0.0,0.0,0.0
28,1.0,523600.0,0.0,1.0,0.0,0.0,0.0,0.0
24,0.0,1850000.0,0.0,0.0,1.38,0.0,0.0,0.0
9,1.0,636740.0,1.0,0.0,0.0,0.0,0.0,0.0
9,0.0,940781.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,830000.0,1.0,0.0,0.22,0.0,0.0,15000.0
0,0.0,789900.0,0.0,0.0,0.44,0.0,0.0,0.0
8,0.0,1530000.0,1.0,1.0,-0.09,0.0,0.0,0.0
20,1.0,895781.0,0.0,0.0,-0.05,0.0,0.0,0.0
22,0.0,215477.0,1.0,0.0,0.01,0.0,0.0,10000.0
13,0.0,720000.0,1.0,1.0,0.0,0.0,0.0,0.0
14,0.0,1083220.0,1.0,0.0,-1.0,0.0,0.0,0.0
9,0.0,2277000.0,1.0,0.0,0.26,0.0,0.0,0.0
18,0.0,782000.0,1.0,0.0,0.05,0.0,0.0,0.0
4,1.0,680000.0,1.0,0.0,-0.33,0.0,0.0,0.0
4,1.0,980000.0,1.0,0.0,0.05,0.0,0.0,15000.0
19,0.0,1800000.0,0.0,0.0,-0.4,0.0,0.0,10000.0
21,0.0,750730.0,1.0,0.0,0.05,0.0,0.0,0.0
35,0.0,1800000.0,1.0,1.0,0.68,0.0,0.0,0.0
15,0.0,1327500.0,1.0,0.0,-0.21,0.0,0.0,50000.0
10,1.0,920000.0,1.0,0.0,0.0,0.0,0.0,0.0
32,1.0,564900.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1296000.0,1.0,0.0,1.23,0.0,1.0,50000.0
15,0.0,711000.0,1.0,0.0,0.05,0.0,0.0,10000.0
15,0.0,900000.0,0.0,1.0,0.0,0.0,0.0,0.0
30,0.0,900000.0,1.0,0.0,0.02,0.0,0.0,20000.0
5,0.0,639000.0,1.0,0.0,-1.0,0.0,0.0,0.0
30,0.0,2132000.0,1.0,0.0,-1.0,0.0,0.0,0.0
19,1.0,1475409.0,1.0,1.0,-0.28,0.0,0.0,15000.0
4,0.0,371650.0,1.0,1.0,-0.09,0.0,0.0,10000.0
13,0.0,1220000.0,0.0,0.0,-0.01,0.0,0.0,0.0
11,0.0,561330.0,1.0,1.0,0.05,0.0,0.0,5000.0
19,0.0,783957.0,1.0,0.0,-0.16,0.0,0.0,12500.0
16,0.0,843534.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,454690.0,1.0,0.0,-0.18,0.0,0.0,15000.0
9,1.0,953496.0,0.0,0.0,0.05,0.0,0.0,0.0
16,0.0,986361.0,1.0,0.0,-0.32,0.0,0.0,10000.0
22,1.0,1070000.0,0.0,1.0,0.0,0.0,0.0,0.0
10,0.0,389000.0,0.0,0.0,0.04,0.0,1.0,30000.0
10,1.0,1130000.0,0.0,0.0,0.02,0.0,0.0,0.0
14,0.0,783000.0,1.0,0.0,0.39,0.0,0.0,0.0
14,0.0,1195000.0,1.0,1.0,0.0,0.0,0.0,0.0
19,1.0,575000.0,1.0,0.0,0.01,0.0,0.0,30000.0
38,0.0,1970000.0,0.0,0.0,-0.06,0.0,0.0,30000.0
14,0.0,615600.0,1.0,1.0,0.05,0.0,0.0,0.0
28,1.0,704990.0,0.0,0.0,-0.27,0.0,0.0,0.0
17,0.0,1417000.0,1.0,0.0,-1.0,0.0,0.0,0.0
2,0.0,335380.0,1.0,0.0,0.13,0.0,0.0,30000.0
7,0.0,492524.0,1.0,0.0,0.0,0.0,0.0,0.0
16,1.0,890061.0,1.0,0.0,-0.2,0.0,0.0,0.0
5,0.0,750000.0,1.0,0.0,3.68,0.0,0.0,0.0
14,0.0,533000.0,1.0,0.0,0.04,0.0,0.0,0.0
6,0.0,520000.0,0.0,1.0,0.0,0.0,0.0,0.0
12,1.0,1035987.0,1.0,0.0,0.01,0.0,0.0,0.0
27,0.0,1770000.0,0.0,0.0,0.35,0.0,0.0,0.0
17,0.0,1293131.0,0.0,0.0,-0.23,0.0,0.0,0.0
2,0.0,164000.0,0.0,1.0,-0.3,0.0,0.0,10000.0
13,1.0,453000.0,0.0,0.0,0.05,0.0,0.0,0.0
0,1.0,460000.0,0.0,0.0,0.0,0.0,0.0,30000.0
1,0.0,730000.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,486002.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,436823.0,1.0,0.0,0.05,0.0,0.0,0.0
41,0.0,1053150.0,1.0,1.0,0.04,0.0,0.0,12500.0
8,1.0,515900.0,1.0,1.0,-0.11,0.0,0.0,0.0
30,0.0,740778.0,1.0,0.0,-0.11,0.0,0.0,0.0
5,1.0,600000.0,1.0,0.0,0.0,0.0,0.0,0.0
9,1.0,646000.0,1.0,0.0,-0.28,0.0,0.0,15000.0
11,1.0,1394955.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,408969.0,1.0,1.0,-0.28,0.0,0.0,12500.0
18,0.0,938900.0,1.0,1.0,0.95,0.0,0.0,10000.0
18,0.0,234227.0,0.0,0.0,0.05,0.0,0.0,0.0
2,1.0,574900.0,0.0,0.0,-0.67,0.0,0.0,0.0
27,1.0,968830.0,1.0,0.0,-0.4,0.0,0.0,0.0
21,0.0,507386.0,1.0,1.0,0.12,0.0,0.0,0.0
13,1.0,852990.0,1.0,0.0,0.04,0.0,0.0,0.0
7,0.0,1012692.0,1.0,0.0,-0.13,0.0,0.0,15000.0
11,1.0,601120.0,1.0,0.0,-0.33,0.0,0.0,0.0
15,0.0,1190000.0,0.0,0.0,0.03,0.0,0.0,0.0
8,1.0,901313.0,1.0,0.0,-1.0,0.0,0.0,0.0
12,0.0,1301000.0,1.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1920000.0,0.0,0.0,-0.34,0.0,0.0,0.0
6,1.0,1505422.0,1.0,0.0,0.05,0.0,0.0,0.0
7,1.0,981454.0,1.0,0.0,0.0,0.0,0.0,0.0
14,0.0,681250.0,0.0,1.0,0.0,0.0,0.0,0.0
11,1.0,1100000.0,1.0,0.0,-0.33,0.0,0.0,10000.0
19,0.0,596000.0,1.0,1.0,0.01,0.0,0.0,20000.0
18,0.0,925600.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,1369605.0,1.0,1.0,-0.2,0.0,0.0,0.0
13,1.0,799000.0,1.0,0.0,0.04,0.0,0.0,0.0
5,1.0,401719.0,0.0,0.0,0.17,0.0,0.0,0.0
19,0.0,864419.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,399000.0,0.0,1.0,0.11,0.0,0.0,15000.0
7,0.0,1632383.0,1.0,1.0,0.0,0.0,0.0,5000.0
13,0.0,399130.0,1.0,0.0,0.0,0.0,0.0,10000.0
11,0.0,1418900.0,0.0,0.0,0.03,0.0,0.0,0.0
24,0.0,453600.0,1.0,1.0,0.05,0.0,0.0,10000.0
10,0.0,873462.0,1.0,1.0,0.05,0.0,0.0,0.0
11,1.0,1268200.0,0.0,0.0,-0.04,0.0,0.0,0.0
25,0.0,406461.0,1.0,1.0,-0.06,0.0,0.0,12500.0
3,0.0,453747.0,1.0,0.0,-0.39,0.0,0.0,0.0
26,0.0,1072900.0,1.0,0.0,0.01,0.0,0.0,0.0
40,0.0,819180.0,0.0,0.0,0.04,0.0,0.0,0.0
4,0.0,480000.0,1.0,0.0,-0.56,0.0,0.0,0.0
7,1.0,778918.0,1.0,0.0,0.04,0.0,0.0,0.0
22,0.0,1040000.0,1.0,1.0,0.16,0.0,0.0,5000.0
11,1.0,1202120.0,0.0,1.0,0.04,0.0,0.0,0.0
3,1.0,630000.0,0.0,0.0,-0.48,0.0,0.0,0.0
11,1.0,1896300.0,0.0,0.0,-0.4,0.0,0.0,0.0
28,0.0,526500.0,0.0,0.0,-0.41,0.0,0.0,0.0
0,1.0,918400.0,1.0,1.0,0.05,0.0,0.0,0.0
15,0.0,1785714.0,1.0,1.0,0.11,0.0,0.0,0.0
25,0.0,1083064.0,0.0,0.0,-0.14,0.0,0.0,0.0
4,1.0,252000.0,1.0,1.0,0.0,0.0,0.0,0.0
18,0.0,496821.0,1.0,0.0,-0.09,0.0,0.0,50000.0
6,0.0,581718.0,1.0,0.0,0.0,0.0,0.0,0.0
9,1.0,570000.0,0.0,1.0,-0.36,0.0,0.0,10000.0
3,1.0,615000.0,0.0,0.0,-0.52,0.0,0.0,0.0
6,0.0,1782048.0,1.0,1.0,0.0,0.0,0.0,0.0
10,0.0,376683.0,1.0,0.0,0.15,0.0,0.0,15000.0
12,0.0,393339.0,1.0,0.0,-0.02,0.0,0.0,0.0
2,0.0,438413.0,0.0,1.0,-0.22,0.0,0.0,0.0
11,1.0,1753160.0,0.0,0.0,0.13,0.0,0.0,0.0
36,0.0,414582.0,0.0,0.0,0.01,0.0,0.0,5000.0
9,0.0,955623.0,0.0,0.0,0.06,0.0,0.0,0.0
12,0.0,733000.0,1.0,0.0,0.19,0.0,0.0,50000.0
20,1.0,1040580.0,1.0,1.0,-0.06,0.0,0.0,0.0
6,1.0,925780.0,1.0,0.0,-0.3,0.0,0.0,0.0
21,1.0,817663.0,0.0,1.0,0.04,0.0,0.0,0.0
10,1.0,3490156.0,1.0,1.0,-0.04,0.0,0.0,0.0
17,0.0,642484.0,0.0,0.0,0.15,0.0,0.0,22500.0
32,0.0,1070000.0,1.0,0.0,0.04,0.0,0.0,0.0
12,0.0,1063413.0,0.0,0.0,-0.17,0.0,0.0,22664.0
15,1.0,2093000.0,0.0,0.0,-0.03,0.0,0.0,0.0
11,0.0,782000.0,1.0,0.0,0.03,0.0,0.0,0.0
30,0.0,431017.0,0.0,1.0,0.0,0.0,0.0,0.0
10,0.0,810000.0,0.0,0.0,0.04,0.0,0.0,37500.0
0,0.0,654896.43,1.0,0.0,-0.48,0.0,0.0,0.0
14,0.0,1034576.0,1.0,1.0,0.52,0.0,1.0,21726.0
26,1.0,583750.0,0.0,0.0,0.04,0.0,0.0,0.0
9,1.0,1261980.0,0.0,0.0,-0.01,0.0,0.0,0.0
6,0.0,886420.0,0.0,0.0,-0.34,0.0,0.0,15000.0
7,0.0,659340.0,1.0,1.0,0.04,0.0,0.0,50000.0
34,0.0,517666.0,0.0,0.0,0.68,0.0,0.0,0.0
21,0.0,553000.0,1.0,1.0,-0.02,0.0,0.0,12500.0
9,0.0,806871.0,0.0,1.0,0.0,0.0,0.0,0.0
15,1.0,524800.0,0.0,0.0,-0.15,0.0,0.0,10000.0
12,0.0,340000.0,1.0,1.0,0.38,0.0,0.0,10000.0
17,0.0,1087320.0,0.0,1.0,0.0,0.0,0.0,0.0
16,0.0,560000.0,1.0,0.0,2.47,0.0,0.0,0.0
14,0.0,811000.0,1.0,0.0,-0.36,0.0,0.0,15000.0
8,0.0,600454.0,0.0,0.0,0.01,0.0,0.0,0.0
9,0.0,614800.0,1.0,0.0,-0.05,0.0,0.0,20000.0
15,1.0,633040.0,1.0,0.0,0.04,0.0,0.0,15000.0
6,0.0,694684.0,1.0,0.0,0.04,0.0,0.0,10000.0
6,0.0,369940.0,1.0,1.0,-0.03,0.0,0.0,20000.0
9,1.0,1174320.0,1.0,1.0,0.04,0.0,0.0,0.0
13,0.0,431268.0,0.0,1.0,0.05,0.0,0.0,25000.0
13,1.0,894070.0,0.0,0.0,-0.65,0.0,0.0,0.0
17,0.0,291600.0,0.0,1.0,0.02,0.0,0.0,0.0
31,0.0,373762.0,1.0,0.0,0.0,0.0,0.0,0.0
9,1.0,850987.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,523000.0,0.0,0.0,0.05,0.0,0.0,10000.0
20,1.0,982142.0,1.0,1.0,0.04,0.0,0.0,0.0
8,0.0,788934.0,1.0,1.0,0.06,0.0,0.0,0.0
11,1.0,800000.0,1.0,1.0,0.17,0.0,0.0,0.0
46,0.0,3054000.0,0.0,0.0,-0.25,0.0,0.0,0.0
12,0.0,1015980.0,1.0,0.0,0.04,0.0,0.0,0.0
20,0.0,688800.0,0.0,0.0,-0.13,0.0,0.0,0.0
